Id,label
13033,0.010891090257275879
24802,0.5212221787311431
32018,0.9854247964664141
18328,0.0200983368155359
14283,0.19210018006801746
23882,0.5382499786212347
25642,0.7995520438605327
30098,0.20892753770997288
28681,0.005161697147629026
7945,0.7286689358629435
12426,0.00906068133207587
21060,0.7239683792094957
9676,0.16723097662593683
4877,0.24060086724685623
18914,0.0017945409714660526
34647,0.9913248736420299
25200,0.0271478273409791
17691,0.11314858458990425
18593,0.8832317040969198
30990,0.01165348603883973
12238,0.049390597309706845
19058,0.0061298970666938115
25490,0.31070288982672
18846,0.06288809979518215
8354,0.0038043747753496704
33389,0.0008254165974892492
33806,0.008321301078389713
28569,0.04728555915975018
14777,0.6468623690558074
8310,0.19644921042272465
21157,0.19639980015714098
19711,0.10394175449964481
28462,0.8058555603899459
33478,0.5634213583900785
17928,0.7264739382069566
24409,0.41260158963163934
19110,0.6643615301198665
10925,0.11994743938543734
12287,0.20148706485234677
6108,0.018868627244197293
18270,0.019884874417857436
12728,0.9983135881913587
25884,0.9643575249845139
758,0.01246560779112868
18838,0.988863011772394
3566,0.006406966500589005
34164,0.37084921873792287
6983,0.21423078316503477
5360,0.0017978936469737886
7204,0.0013264211237306327
4410,0.24085158926149494
16620,0.2018074956155594
12783,0.22129726058088386
35910,0.9770010600203511
19387,0.0012902621306833115
31231,0.0022243599671976024
5859,0.23140410259704242
34576,0.9975077859651531
30863,0.680678394771406
19852,0.7056839597237617
5921,0.9698239652186917
9517,0.05408317567652085
14386,0.0016155692038514258
18527,0.09957068641719481
22862,0.6917254361593042
31815,0.09691258495533998
2275,0.03570098982969098
15505,0.004883326465450274
34693,0.023571993490541288
7324,0.17894109528371918
14447,0.01273136819024626
21752,0.8401466534023881
7024,0.26681404706404876
26179,0.17547410446285786
28083,0.32461526490410164
10803,0.03637115725643965
27431,0.23436269330011644
4844,0.9550130713740774
36021,0.15302319344513968
33599,0.2609652873298639
27335,0.002859210275248627
3220,0.9832331554256203
5327,0.13643910115893162
30191,0.30506869419336885
30227,0.09592037212153869
34070,0.5785652386550653
32858,0.031192980313130596
4949,0.9664985496587328
10035,0.1739919898974206
33153,0.2839492414946209
16635,0.7502784605058848
13756,0.7863723786975754
22307,0.9996712922779964
28383,0.2935843083390901
20120,0.2143110414155278
20257,0.1290777744846517
21653,0.006750702901278653
18868,0.005538755472513236
36233,0.017164982283290775
16069,0.26010031575141523
22729,0.006586885997669582
10476,0.5991045575601623
3986,0.8859065055463373
30773,0.8832317040969198
11300,0.9860414418067627
14040,0.19752429438744004
15391,0.04768479125413317
28240,0.7378545218931113
19080,0.985536867583808
9414,0.7865586375951785
14813,0.08443383705338423
13035,0.9580626807860051
19442,0.05952693156459222
8133,0.33378637832421915
26546,0.1685919075178221
24068,0.11169994998709698
34085,0.9432094273130237
28583,0.6398854893171005
14092,0.2532418402459218
29593,0.12459843090375604
19106,0.11136432061844215
11865,0.10893918821587545
35231,0.015687805862333724
21258,0.026922530334969216
33071,0.010746976296138341
15252,0.11555743604336649
35054,0.024008610158241274
8383,0.9730327224640931
23293,0.1845551510011405
22197,0.07126735774102248
33014,0.9935653087337107
7306,0.7209138376672228
20585,0.0077357929837693525
36222,0.0038979002200097788
32908,0.014135240863577347
14421,0.6873877910931775
11799,0.007575762192300993
4519,0.7089820398301201
3038,0.03172963042399015
24993,0.6246166069083661
31396,0.029586628611396198
34323,0.2578494871720642
30097,0.006104846074339059
21524,0.2424344293708769
20556,0.5876515636419471
34432,0.7781716218115886
34444,0.18573612155741392
8617,0.07689302229249487
13438,0.8583051856188786
11743,0.9749660095140782
30107,0.21184134873937313
22163,0.16994426456111056
22903,0.4751530330828091
19984,0.04573108029256798
13517,0.03257948642511808
22949,0.03298150840198401
5881,0.025711001740222873
6149,0.01383057551998899
24761,0.005219712538604309
14452,0.06626864932627889
27465,0.15611509592515285
9621,0.005364240854404047
17113,0.0037998747453023927
8824,0.002700852863831489
23539,0.6454919452936174
8054,0.2154156064200147
31755,0.007266833620101463
32342,0.02007578293764631
3931,0.8670090782374177
4605,0.28328141703175713
15578,0.24501245305879318
7643,0.774336480365086
23601,0.17751342606852705
26021,0.13480003284793693
14634,0.5182637261347968
16303,0.9951227010233702
20915,0.018459986871754815
19746,0.07640841767880902
29646,0.16509413933091932
11215,0.2680902582888984
12655,0.9960996005168079
20115,0.9264869268276464
9992,0.19399610588379337
13855,0.3350322078334388
27660,0.004685610207717825
31119,0.6798340435725084
33344,0.9031038199091322
22472,0.2796716838286182
29182,0.32429702536905763
4202,0.9910296073179697
16621,0.09969798802661191
7969,0.0018734978689638638
7917,0.99181579000124
23231,0.2723916045780721
12434,0.7143108417437287
25107,0.9889792418605686
17431,0.988173057725838
28918,0.006131547032326278
12261,0.00791808246782698
31068,0.18115207415860907
22796,0.19939556080985443
35049,0.9832797049450821
30689,0.9599168558144586
14602,0.14781106191566587
30203,0.017171940413070554
23842,0.01865736414961829
3488,0.20789825376352705
25853,0.9958037781652975
12315,0.26226535592495537
2437,0.16951559464130478
12299,0.009048706247756246
2135,0.16864518903585138
25512,0.9546550211194391
9712,0.9845289206289167
14143,0.05524262595678842
26699,0.006585110345613707
33906,0.018415592578755455
13602,0.35770920997340583
8528,0.2597548045976292
3252,0.6712704077982454
5809,0.7958409558554137
2638,0.5872121182840873
18442,0.3909030347139829
9790,0.004208174727605059
13375,0.053810480819281685
32826,0.0024736240192471154
8779,0.33777311096261364
977,0.14925650532352036
30688,0.20020523180778307
8341,0.08188283406766107
34314,0.7097607140708324
31387,0.5759154854328633
20709,0.012239521146419692
26954,0.9432042503603141
34022,0.6006622185505385
31096,0.20053617421601963
35514,0.061027215921620644
18307,0.019427357918425762
11427,0.019275138821761763
1240,0.06838161241837912
17202,0.4750002111113257
26040,0.014413998157336133
9295,0.13824060233643018
5697,0.09450610458847304
31733,0.988863011772394
24263,0.00436915844409802
21738,0.10783022291635579
26433,0.9712148221498432
32224,0.12494018619954952
702,0.2841921330116951
4520,0.9833610634811312
27937,0.769133488756757
35417,0.6835180229361165
28070,0.01199898488322545
24036,0.3428040387932892
15741,0.9913246742237903
17961,0.1924914408327276
15364,0.2058722042772063
34673,0.016194683266715464
9353,0.007827681226043612
12619,0.05739024335441714
11749,0.5346889206590747
35345,0.8832317040969198
24905,0.14925650532352036
22789,0.0044814015041466015
15988,0.9618246861839603
27137,0.007827681226043612
32237,0.25557192702485165
25871,0.007875932317407658
31785,0.452084561694316
24794,0.18674936872094264
8902,0.007814776621541817
23373,0.008296049670505574
19809,0.046094215387304883
377,0.005852311420154514
10331,0.008166742359499463
1298,0.6142508107467074
26383,0.9937858468362996
22974,0.9913246742237903
19210,0.014135240863577347
27581,0.12835824918137684
12309,0.15412794916819
28364,0.0007477978883325852
8500,0.20547568738283253
4518,0.4687946029630451
30223,0.018178254643279428
34809,0.9279568872310445
14697,0.9851863159743777
17496,0.008515344322437607
11515,0.16899108825378142
19753,0.14721958471767094
1034,0.001263083027052629
10880,0.9911298146328651
31962,0.008857176110822517
5345,0.002708563461285159
12290,0.963906870565936
17964,0.12429601616647674
18306,0.7830256128660685
2001,0.9856174024379399
15325,0.05736685205259978
36053,0.025925670220237982
33577,0.8117954320661412
31932,0.23712920085899666
27983,0.0654401310357863
12831,0.9975077859651531
10853,0.446790504752241
29615,0.536288529686731
30085,0.8624412220517321
18451,0.04856867422159725
30923,0.11466878670522433
3899,0.2553509606423998
9451,0.017091835393247625
1165,0.303011811265505
344,0.7808824012811574
9504,0.4993144899697894
5676,0.00024524453109090236
3208,0.02689923876338176
18407,0.13315258839181385
25554,0.2214711071534554
30850,0.0037739581421520397
139,0.740455441322356
15984,0.016998924277404084
24927,0.4471557691985604
33082,0.17317637768698985
30591,0.9870874605712623
30927,0.8983985511573551
4214,0.7368367688743961
14402,0.006067205300822933
12518,0.0005244271220327527
11557,0.20589999878820756
8602,0.33981084448067006
26959,0.14327863598236792
31505,0.3765411447807176
31848,0.005653856954428258
10007,0.16698415053594573
20646,0.5535961962831405
6111,0.01497770572054948
33683,0.5531526392143195
34465,0.00035562819510800856
3645,0.9379527907987318
5466,0.0031098557832112714
5252,0.009861497934443303
3673,0.09811050001383473
2229,0.01568770193809992
28911,0.22933019625499934
25050,0.00474115481840313
19591,0.002544184374348814
1282,0.0010754693923129912
32257,0.1318091859398681
18498,0.20478821407575445
1590,0.0002744929188660972
18053,0.5138761081874401
1794,0.5288777575604731
10328,0.23742557360413968
2874,0.18596929153950348
5653,0.01917274862802088
21521,0.007361381446120373
21472,0.008935173092942983
29997,0.16248072342740658
22119,0.14422298346613843
7638,0.06724098575576558
10127,0.23738666928000562
7191,0.18115207415860907
25445,0.010232848530688897
21903,0.0970110981721758
12564,0.18827684039601608
33041,0.8058555603899459
28691,0.9703170365424043
1846,0.4476242785282675
4020,0.05440561256695987
18654,0.13838651274548563
18893,0.014135240863577347
31292,0.007827681226043612
2442,0.0007978229197338793
11511,0.04424730981340556
29727,0.00889047315799116
25790,0.8821347451345989
18356,0.09110142035463585
15538,0.006918415417853458
4384,0.7159076467056136
1736,0.7113616735989302
28237,0.011791326641629157
119,0.02543574315804784
25912,0.018457613359971425
23072,0.013511900928737927
33391,0.10509905209307037
5199,0.1256491416080489
16064,0.00862463850034664
11904,0.9858531775080819
19078,0.9546550211194391
29640,0.9960996005168079
6481,0.2717108723214685
24086,0.7395698831475934
22051,0.0006052319573777754
2117,0.11818028067508211
20592,0.26434964874090555
9565,0.0102502667664714
33810,0.9996712922779964
32024,0.7738797187031812
1197,0.00399452189286298
6281,0.6623374623086101
1668,0.24129245576603242
35476,0.00685451727217504
16315,0.9913173256280702
11997,0.04712444071748784
517,0.14203863013170445
18954,0.41225157150369135
29369,0.12029726690137788
27246,0.4471557691985604
30509,0.22703126427933154
28891,0.014771033051392272
28421,0.5072956592393157
6885,0.2411812669571055
31477,0.9800069700129058
4506,0.08024376644584812
28883,0.10829643813743522
1072,0.9159425734581496
28627,0.39123210032097944
5715,0.414032774120289
1275,0.0005972114624821236
9558,0.7815427699387661
2295,0.15626135159283394
3601,0.9668137827953374
13062,0.0691049365845851
8040,0.003578727391463197
5550,0.33001217815617373
4824,0.6505213260276024
2744,0.07835659365636878
30082,0.43899701908253136
10788,0.6834529284409068
25967,0.058146499919283834
29436,0.1503211683658031
9270,0.9703170365424043
1930,0.2630766071563521
13610,0.015508307260282362
20220,0.011793894664561693
30008,0.5921696690503249
2525,0.9244756711595579
29141,0.1964390377486755
640,0.09231402309094841
27404,0.07499903529326911
35989,0.01799666622464789
5841,0.010932725172619489
4346,0.06219602146864001
5683,0.9947165908174074
30540,0.57855031042472
26276,0.29370415129239275
26981,0.008162479233433226
25580,0.9471318316002499
18246,0.2524666839593924
2624,0.3406621717596096
9985,0.3073141117169718
27214,0.001965245695152459
29583,0.16601925716881294
4990,0.04929721689795215
12947,0.35203171702637936
20021,0.22305146402230172
2158,0.13188097988072994
19290,0.007827681226043612
33178,0.019304541138916796
22025,0.003816661580926602
10506,0.02599865532574112
241,0.19098864678289323
28113,0.1894611677270208
7497,0.5899842376675642
3265,0.0017738418966595434
35065,0.013484298790698153
15771,0.6607714216263685
12407,0.022373183975525755
25019,0.020197702596453804
7301,0.1844752102170452
10137,0.0033889011824407658
17201,0.7415527243153894
4737,0.09174473597570515
5711,0.33654079602624565
26517,0.6817441493584917
6926,0.7260521237485742
32641,0.6984053567573959
15176,0.5773600137035239
23354,0.5277923308561131
21579,0.04676795449213492
10370,0.01814104501043865
29275,0.8976674478449412
21715,0.4298985238243946
5356,0.0017928526748092306
35130,0.16274026169657033
8761,0.09119437296722278
35805,0.004057797544179458
30401,0.7997691277314819
16055,0.12853344743779296
8426,0.11106562382381899
24823,0.0044557766136725675
21958,0.0425025204807898
35244,0.7984376980672393
1000,0.5097028806742057
34186,0.006387023103422267
14192,0.06119634466836296
6215,0.6735205156446497
16612,0.14925650532352036
15518,0.947727852014025
5354,0.38410585831101024
7864,0.04701666813011946
15137,0.048563048882204765
7030,0.04680590301502172
10038,0.0033767146828419955
12733,0.16090255869549258
23280,0.008733416473050445
14222,0.16023253176453592
4229,0.14005446986488307
21009,0.7205922966634319
28817,0.7705250771952686
5712,0.015612473092921762
17390,0.0061298970666938115
13592,0.19599322309112735
20575,0.2554502020242419
30052,0.15221776505129248
33272,0.033946142667198274
2531,0.20613340576574463
2761,0.007099945620117752
6715,0.36588920457490437
13196,0.5072956592393157
5754,0.13272667582057787
17827,0.217532935936324
20740,0.09001275349699919
19876,0.7395698831475934
27163,0.19374221999398972
2095,0.06708825221663361
14983,0.9002933209062198
3049,0.7231819235213058
17117,0.7090998593660199
952,0.007011754886225338
5824,0.9358281209013363
29303,0.7418921748062082
9931,0.26618970848074497
29460,0.02399139481157913
1662,0.03918795919947999
7028,0.5307886616659795
18551,0.2097417559072138
18217,0.009217812137986343
7718,0.018587364430782294
20275,0.7761192133311599
21283,0.3577805879829586
31517,0.16961146912968053
18929,0.7045673168523301
9440,0.15412289455751224
32311,0.9479868543692502
20040,0.7071402021877581
9146,0.1668060350172234
12863,0.5686767031626596
5657,0.003044540450015628
29543,0.8976674478449412
34585,0.04134815589115526
28754,0.004270567002459933
34350,0.19360578784494564
10752,0.0032540464687586352
32319,0.07300161576665412
16030,0.029405300085489264
23532,0.15412794916819
18435,0.09065233077107322
11747,0.8379412873128641
20570,0.19003276565943977
27895,0.5402769039632153
34187,0.015281177556334775
7893,0.15046301200558443
29384,0.23498206607556918
1520,0.06097901853223404
20731,0.01125948347129437
1243,0.2338547840246002
25378,0.002996023682399961
1555,0.14958647069506695
33890,0.004313329744408699
7033,0.9299219724903034
11658,0.37367760410417566
29758,0.032207768058662434
23812,0.036730947622087645
26494,0.16359899801003408
9932,0.9063810475990202
1889,0.004528220703990105
1114,0.016998924277404084
18536,0.008459712030204678
3929,0.039411020263145385
34494,0.6623678614488874
24890,0.5580764439538101
19046,0.022621982313433278
11792,0.9681608412111722
8857,0.14606465971056365
2448,0.05088555450878416
22544,0.2768564935959781
1871,0.3508766379499213
18538,0.26398036614659376
24025,0.9799636511776798
18289,0.9770927738898468
12609,0.9110884479008456
4650,0.9898713959150924
14152,0.011863615915075421
21720,0.026830404740550554
8211,0.014247670663930442
13169,0.01192138787000282
8476,0.3057522934760581
17115,0.7677656135416118
24239,0.9913246742237903
21254,0.042055488276094295
33432,0.9958037781652975
34075,0.004181858237615051
9363,0.18084038575135164
15348,0.0011069826997107414
10727,0.6609142675226958
16355,0.20287872899385714
8101,0.00013689881973965567
8225,0.027758327094391185
34131,0.2128707481901221
10980,0.2002520266607657
28033,0.021907426020792545
5987,0.20477865863632985
28593,0.13108416014361537
13537,0.10002201339665967
17265,0.003003133148830476
9538,0.059044689703027765
22871,0.9110884479008456
20122,0.22340193469032882
28068,0.10457329126692005
2578,0.29408614153042717
33230,0.17069659115945018
11858,0.06838226338596091
34505,0.15704075712381166
24318,0.006951034335026079
16509,0.01604996161270635
24185,0.13774240586174022
8270,0.005095728858657295
6803,0.0014257348767638559
21873,0.6236837073259349
19981,0.0685194141183339
5638,0.000812163414943218
9328,0.001993153056236752
8045,0.020254440031832775
15999,0.011240567210619024
35414,0.1624710532368729
30149,0.6477305656808632
19350,0.11241750058903452
15341,0.29312775554807924
24330,0.6655740992242537
5975,0.10564384038281359
17762,0.18715022778106835
14664,0.05107629908268983
9708,0.006048267172721612
12038,0.007814776621541817
23875,0.7814627407671518
27821,0.9570066076371713
991,0.15410004931418902
33221,0.9188192298247086
26222,0.2329829176372448
22411,0.6873846740475821
2312,0.7051929928229254
20798,0.0005239642915835475
18924,0.9995089709187593
31346,0.21926602915247498
25562,0.06934602471394503
29216,0.0061298970666938115
34037,0.011039516699948867
7100,0.34804597571462487
33462,0.10987090496510968
15920,0.0190315890119721
499,0.00960438508404517
18837,0.9546550211194391
28571,0.026167179026181753
6620,0.6634460091547622
36014,0.03629848969054766
1305,0.6860847980133082
1347,0.24280807446446925
27879,0.7682019756660974
1981,0.9142021682860975
10665,0.15428454184138163
21141,0.05293266263800076
12369,0.007041520965935787
30884,0.6474021389957479
30958,0.49369748251519674
5946,0.013511900928737927
12347,0.7421159299435052
35170,0.126143934137729
10314,0.7435706356523561
26394,0.486628261225607
5219,0.15472540229838172
25298,0.019970447273918567
2907,0.8031851603854417
9960,0.8832317040969198
26980,0.005485618056717716
12101,0.0057085005691183185
32446,0.017033743607301508
31351,0.11126704223198186
21006,0.01380331540653618
9779,0.08389777614498534
5548,0.003590468793944907
15083,0.006460626199441182
8413,0.07421195885578633
9381,0.2384130665007629
32780,0.7538430660029455
17544,0.11989731224265532
24295,0.024060613056389638
21784,0.9975077859651531
13199,0.7312863261277991
7431,0.004461047156781473
11488,0.007735332353358197
23193,0.09443735483372244
36239,0.17677064119813368
7780,0.7049852579616026
31693,0.8832317040969198
16213,0.24355053977822008
34142,0.003814947969748633
6350,0.27325581397433774
30210,0.08082348180622512
9928,0.051459044126446495
26670,0.0007582325359926795
1991,0.9749660095140782
28708,0.23986583252533938
1029,0.9832533974891781
6271,0.1598403173658601
20807,0.0055025983404636885
36084,0.17794104730271015
19297,0.07029105730359611
12060,0.15528383964925166
35003,0.6544147317099122
8918,0.6956080889232071
6969,0.09935638766557912
11188,0.9703170365424043
35334,0.8517623524141
26304,0.0019221892051404469
34205,0.005088443891830195
16718,0.056725530164271856
15334,0.9618246861839603
5371,0.3059924920382488
34765,0.16475147525036224
16541,0.2514530344789506
6604,0.9971816387151171
13082,0.0117141845340821
19534,0.9704274951980097
6436,0.6113997422307383
21956,0.9741003021234393
6662,0.16395908308058577
34038,0.6699391108063024
20488,0.01584276564985472
2008,0.1895942664288048
22247,0.08273017932878202
5875,0.016171604415102837
29364,0.8941057611838901
19024,0.999416952401719
27827,0.02914801315499253
3115,0.3351431488169347
29349,0.007704891987594354
29366,0.012546803178622385
23883,0.19781906652136472
8135,0.41911109262986695
7751,0.0026404987909579704
4705,0.14241537964241277
1092,0.009309865342099133
10354,0.35121800731990055
2168,0.847739337214531
30125,0.0007878312244210984
1033,0.3204370111568749
1856,0.8859065055463373
3189,0.05316553360421458
30590,0.04029666148417719
10398,0.9618246861839603
32726,0.8767095999640517
33807,0.0009117470778982696
31210,0.7351302837693086
15492,0.7275966589169524
20650,0.25279305518063777
1078,0.6556699665186249
33151,0.00557455473090664
35023,0.537299860159944
22546,0.12344986296319513
1183,0.5582799076428929
4750,0.0017978936469737886
33057,0.006234421172005522
1788,0.1500271353181792
33584,0.8285561096301907
35326,0.31264046566503867
22097,0.0066914572415437525
28995,0.9968461250141488
23670,0.22809090816333333
16752,0.20379597081286915
7481,0.9731880872429995
30113,0.08701441894292444
23919,0.02541827358008761
29828,0.8239500645150016
2286,0.404240609487867
7137,0.8301990784167267
23338,0.15780271731925485
34354,0.005616118645522686
21290,0.18773794197869137
12362,0.009498695392010661
28484,0.2014907181002132
21456,6.0031732409843455e-05
11754,0.21586978861308956
21899,0.9831439039566116
32030,0.8285561096301907
15888,0.27489677356511466
20401,0.0049466735061417
34014,0.003668612455055636
6746,0.6885197701748573
29104,0.985660552149547
28573,0.9475914425346896
15750,0.01456483717490066
2138,0.7758696399368551
2119,0.002176086876313931
26114,0.9764941011111336
23747,0.004788310056402662
35401,0.19826835664748615
4775,0.8301990784167267
33503,0.9786733490971884
27863,0.025341927709764733
20529,0.1459929503548753
516,0.18892057752270364
13326,0.071364381487187
26484,0.017125122614382923
24884,0.2663695852966006
35043,0.04466254795027443
6492,0.10972825433840143
11578,0.7866997605418161
26335,0.0032501529161755595
28098,0.0167982436142926
18586,0.8976674478449412
25087,0.21238984891066598
6904,0.3388559514810547
17516,0.8733505189372706
25482,0.31175789790158115
31322,0.6482060736102039
32537,0.791738188164551
4217,0.6457724995251731
24367,0.26618970848074497
23263,0.18457758417303943
25511,0.13723252345285475
17418,0.04051028661027952
7090,0.9870894109133974
7231,0.9142021682860975
34380,0.016404825804594167
447,0.013153367482618143
19431,0.8712820460163936
22474,0.05392473744139588
16207,0.34255215465190597
2635,0.21465137156035033
5148,0.9827279134147247
7722,0.09060946669018502
28213,0.056587037312902315
4322,0.2622658117076243
27782,0.2395142970818321
32315,0.0003389793264404688
23617,0.0946108471787884
7592,0.2594058169764358
22983,0.9913246742237903
18874,0.6687030528732626
31402,0.018250977542825772
16695,0.04006167593476952
14981,0.6119934866048881
6526,0.9653133855342105
29260,0.006875669438464131
14424,0.8085706403689052
2344,0.5072956592393157
33637,0.8042906117300239
29927,0.17500140144987172
7040,0.0019950048885231967
24006,0.010213593764115703
23452,0.8331091983387975
1118,0.5398551176579188
32432,0.16809502835749546
3337,0.9961362390530885
10054,0.22124027072155172
22244,0.0066914572415437525
23586,0.26906365901623625
29005,0.44784566256660474
13263,0.15573061066152633
13883,0.8264603791762735
32385,0.985536867583808
655,0.007719049730624997
21913,0.21629390291729064
23613,0.6584503192738216
12732,0.14925650532352036
1397,0.0853176965340416
19429,0.9898389549817255
20873,0.26691604199116464
35340,0.0661189387455196
35250,0.9764512191219664
6039,0.8859065055463373
1396,0.21535459792395262
18817,0.6679117111627616
5045,0.8474345824383572
4672,0.38653350293560934
32694,0.038565073569925834
11718,0.027758327094391185
24141,0.014914538883255538
1696,0.008304990113584407
2346,0.940081720353534
30285,0.9052367656553021
33050,0.03595026855597007
16710,0.9809122676950285
18525,0.03257948642511808
9591,0.16534081239931478
15208,0.9479868543692502
8023,0.9681608412111722
21367,0.17668178819646302
17179,0.23782027900095226
34487,0.07435616960069308
24764,0.06188373119528553
7330,0.0980517259698261
13506,0.021236946704925257
25874,0.00193915409571391
22710,0.01419049977457786
17663,0.583614268327437
23500,0.9986106565341349
25293,0.20529220871219406
5427,0.2424948755795434
596,0.9645847136706162
12567,0.8069589409569605
17354,0.9681608412111722
11015,0.03232487001546214
34894,0.009479228819836007
3388,0.28354688094742286
13962,0.23226923362473867
25499,0.11939521664297181
17843,0.8145264151445818
14091,0.20283869515640496
3847,0.0025778668742421885
15135,0.10278658171009059
3507,0.1596708088435653
15868,0.03634273732091013
35035,0.782573240377823
13063,0.13671282665249318
14493,0.6440339180099274
25077,0.0009229659272267438
10408,0.14026948237160103
13710,0.21376877901218508
11044,0.10183407382055765
2683,0.9712148221498432
25798,0.12434005855240746
9559,0.948691603382236
29614,0.37821114703880576
30056,0.02618115845527424
31347,0.027788070631994045
18857,0.054882423320461
22940,0.1247883158940483
1815,0.9948862008674164
36120,0.395033987310378
4984,0.005310368330352646
33484,0.1927974739413856
34915,0.6539534680588397
14169,0.07577765353254479
8087,0.974743745017582
26192,0.985536867583808
26464,0.390454203360595
1905,0.9748779787560581
6311,0.6012824513718947
32012,0.28421503487353056
15117,0.02774953990302385
5598,0.9470532098071686
12971,0.01622926699631823
15113,0.4313460287868772
33451,0.007151147683292431
14099,0.019427307967232594
4634,0.025711001740222873
21453,0.17364027886270983
27366,0.1502031453246615
19427,0.03335042188827299
34842,0.22734192557249924
28922,0.058146499919283834
10429,0.21025893898209638
29526,0.9732565805476585
8442,0.9777197515323457
12890,0.20415100692203086
23469,0.048651478285686736
15075,0.21151953176240926
16266,0.9829806085299818
12035,0.3406621717596096
35966,0.08069916230309676
19632,0.9724456734893073
2858,0.3287062122499543
10337,0.8675248192217905
1412,0.06925057442591555
25049,0.05053258995875638
33667,0.8811011015405641
1323,0.012332374377141832
12883,0.017934712995025498
92,0.25336927001526244
27476,0.030618707622745017
24429,0.7633774447119449
31929,0.7867442184741008
3835,0.006592797966255656
6361,0.007827681226043612
6000,0.06689026014302378
26979,0.32557280268180766
14911,0.9933862355660257
7438,0.9942047672815135
5814,0.054587956039322795
10342,0.9813443731600245
34128,0.2594058169764358
3885,0.008753100405728355
16483,0.9986106565341349
6036,0.10041227990480092
19786,0.21438782767965087
17041,0.7312863261277991
25886,0.2670738268373687
18247,0.13321536605542758
18197,0.12777139112992714
7209,0.09630367818096616
8886,0.6539652130750941
23700,0.33621583876799427
28175,0.998572660509336
13504,0.03447873127193646
26594,0.0031098557832112714
31345,0.0022086272802629304
1423,0.1001218398519134
7133,0.7662940613799377
5100,0.007635197954503489
6951,0.23920301131417537
19526,0.25995457478601663
30420,0.7853603388312204
9498,0.0024226313639467913
36073,0.8264603791762735
4157,0.00909432125117446
13549,0.017642611670894037
32637,0.9933862355660257
7571,0.46948278512602126
1109,0.08010285860523474
8403,0.00997227161537187
31491,0.45649996819306793
33371,0.07282810384276077
15556,0.8265984764989819
10696,0.1238148577675397
963,0.9947761270424218
33492,0.016393046134307587
21609,0.08301271562619424
32764,0.06320287471535563
7474,0.23209367461010305
2974,0.5603003225617121
26110,0.609143907352369
17747,0.013808010935974073
16169,0.18186006180288072
10863,0.9569763385784852
8765,0.9681608412111722
27009,0.5383049533963139
2851,0.11187775934176813
12422,0.1923590975392452
17079,0.07460716720608279
4523,0.977476307393063
1247,0.0030185174160725983
34852,0.22707764140658737
7745,0.005755642458988393
16466,0.0029074837051949387
21832,0.1278977621162587
2731,0.18102204185583212
25492,0.019427307967232594
16614,0.8940189703982292
19967,0.03447873127193646
13416,0.27743754030729584
23148,0.013207155983727164
29821,0.3409581032288551
19283,0.9913246742237903
16739,0.0117141845340821
20777,0.7329277186394147
36244,0.015612473092921762
11192,0.020143291656221158
21890,0.32200863625745857
21970,0.2302040462330842
4955,0.1663889541025182
36223,0.8263680746449334
20441,0.08370312316702612
17259,0.02914801315499253
10836,0.004673301401804482
30775,0.5359992504228462
9766,0.3150382932692702
13194,0.12090977505841181
23744,0.11023395601459475
8022,0.011725209199922976
21992,0.05772284171634755
15243,0.9618246861839603
12311,0.34295415084664393
25082,0.0028941261381594764
24004,0.8574488173167478
18045,0.7284249403200143
6046,0.2710396131003746
20831,0.867509061571692
3697,0.07770098327545508
20779,0.5288777575604731
34625,0.03954608929296439
20086,0.011324184496938549
29713,0.9819094728436979
30658,0.004988278709246562
30716,0.00795765270288778
31887,0.7629249704505118
35785,0.18027509459872817
10742,0.11987031629654997
8570,0.006382844416197459
12951,0.3566875713419896
6824,0.005540044805913629
12628,0.0061298970666938115
26267,0.006913163511137008
14759,0.11466878670522433
35750,0.27646128043570006
19277,0.2627919975149415
7515,0.9948495338115843
756,0.9896698340775761
8193,0.03743619420735429
32669,0.2079825452760247
35896,0.95846096194398
14331,0.007827681226043612
21454,0.9798906366252021
2588,0.14161300462220971
25366,0.009681631184683449
7768,0.7679287998270795
30325,0.12627563770106126
27585,0.12665155712982254
10445,0.32784610996357855
16515,0.7897128956360664
18190,0.020540512642638363
29198,0.5046822904779981
22046,0.6051366620308642
23127,0.9996712922779964
1801,0.011309830871433163
14354,0.05083100326434681
10784,0.3107524890837068
15073,0.14746203828417942
20540,0.11630421130449514
11146,0.10512596568779761
24806,0.07995870266641751
17054,0.6923824138808821
12022,0.21539134556175024
21887,0.11155565845558299
34233,0.5630632463621188
16088,0.003613594738877679
827,0.017934712995025498
13933,0.13771415310106172
15392,0.0946108471787884
33461,0.01814104501043865
5078,0.023179411591337785
3806,0.00043384328272113584
19897,0.008691999740481937
26812,0.13716644072335066
29181,0.6057847412011693
24479,0.7245547463184522
30611,0.035691841913531544
11666,0.9913246742237903
33319,0.03126221837665763
34263,0.04494262336527241
33888,0.1985287033700593
10545,0.15704075712381166
7653,0.6296303030905062
18882,0.6924117434297309
5869,0.3354034072537651
1131,0.2042821272320133
21241,0.1668060350172234
1959,0.03232487001546214
10091,0.2477380803360217
7267,0.15065781738241088
24301,0.8274851279511871
4756,0.0036715587678906227
19020,0.7901632276103481
24996,0.9080177098906075
742,0.022278891264796753
6237,0.19767967092481892
28259,0.6963261680433871
9653,0.6520898947021918
35596,0.04554703317333761
11965,0.198535143218146
512,0.19732590502198344
8283,0.24119404878882758
23973,0.01165348603883973
13988,0.6851305058761447
